_id,index,guid,isActive,balance,picture,age,eyeColor,name,gender,company,email
6215aa8c12b8d848c74f7bf1,119,"f015b7a9-dcac-4d43-84f9-5b2e908b5116",false,"$3,864.02","http://placehold.it/32x32",28,green,"Marquita Flynn",female,CINASTER,"marquitaflynn@cinaster.com"
6215aa8cf6bc5e03ea1e33d4,120,"e1fe202c-7239-454c-b774-53e03a86dcd8",true,"$3,632.53","http://placehold.it/32x32",23,green,"Vasquez Holcomb",male,MEGALL,"vasquezholcomb@megall.com"
6215aa8cbc60f4e462df9597,121,"52e7eb28-a0eb-401f-8c00-4e82f815aa5d",false,"$2,533.91","http://placehold.it/32x32",38,green,"Tina Rosales",female,VIDTO,tinarosales@vidto.com
6215aa8c06d76bc3ca64ada2,122,"cd7793fb-b312-4bbe-8b12-b5ab140d271c",false,"$2,739.34","http://placehold.it/32x32",30,brown,"Nadia Fitzpatrick",female,NAVIR,"nadiafitzpatrick@navir.com"
6215aa8c69a737735384edd7,123,"568a2a62-c5c7-4e10-965a-4537206805b6",true,"$2,309.65","http://placehold.it/32x32",40,brown,"Cameron Wheeler",male,ZENSUS,"cameronwheeler@zensus.com"
6215aa8c506eafc02de08a11,124,"07b7ffa9-5c00-45a7-bd89-974da132c98c",false,"$3,840.21","http://placehold.it/32x32",40,green,"Warren Davis",male,AFFLUEX,warrendavis@affluex.com
6215aa8c539bae38f27cbc8c,125,"c4b29704-3683-4b86-80ef-0a8e36ec8ec6",false,"$3,240.49","http://placehold.it/32x32",40,blue,"Sasha Sweet",female,BIZMATIC,sashasweet@bizmatic.com
6215aa8c007bf94dc4c1a847,126,"79f761ce-5701-4da1-92ad-3c7b0d774053",true,"$1,337.49","http://placehold.it/32x32",40,brown,"House Bruce",male,CONFRENZY,housebruce@confrenzy.com
6215aa8c077c31e049dfe49b,127,"33fde0d8-b499-4012-a9b2-fd6d1a4d3bfb",false,"$2,093.41","http://placehold.it/32x32",37,brown,"Deana Hernandez",female,EXOPLODE,"deanahernandez@exoplode.com"
6215aa8ce86bd67bf13c9d0c,128,"557fb3fd-4ce4-4c63-aa11-53e7f1ce57bc",false,"$1,356.39","http://placehold.it/32x32",37,brown,"Mayra Church",female,CHILLIUM,mayrachurch@chillium.com
6215aa8c3072a5ad1a0a006c,129,"04298fba-c244-4a95-b6af-10143f3a66fd",true,"$3,489.25","http://placehold.it/32x32",40,blue,"Roxie Pugh",female,KAGE,roxiepugh@kage.com
